Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5796089,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005790001-005800000/satnogs-observations-005796001-005797000.zip/satnogs_5796089_2022-04-16T06-19-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/16/6/5796089/waterfall_5796089_2022-04-16T06-19-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ed241091334453b7210c6e578a8317c8009de96da29c7aaa14dc334c8fa608ca', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22105.57710988  .00108621 -33353-5  80738-3 0  9992', 'tle2': '2 44352  28.5231 205.0407 0189988  62.5912 299.3881 15.50965970155421', 'timeframe-start': '2022-04-16T06:19:51+00:00', 'timeframe-end': '2022-04-16T06:25:34+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ed241091334453b7210c6e578a8317c8009de96da29c7aaa14dc334c8fa608ca,0
5695070,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005690001-005700000/satnogs-observations-005695001-005696000.zip/satnogs_5695070_2022-03-28T19-13-04.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/28/19/5695070/waterfall_5695070_2022-03-28T19-13-04.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/478fec940655a1861f23338eb5c8dc0b4da47e9b50b76695c5da2cf2590a49d5', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22087.02115089  .00096661 -43113-5  78489-3 0  9997', 'tle2': '2 44352  28.5270 335.4463 0201764 210.4802 148.3935 15.47014024152547', 'timeframe-start': '2022-03-28T19:13:04+00:00', 'timeframe-end': '2022-03-28T19:26:06+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/478fec940655a1861f23338eb5c8dc0b4da47e9b50b76695c5da2cf2590a49d5,1
5686195,44352  - ARMADILLO,Hiroshi Iwamoto,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005680001-005690000/satnogs-observations-005686001-005687000.zip/satnogs_5686195_2022-03-28T05-24-58.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/28/5/5686195/waterfall_5686195_2022-03-28T05-24-58.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c2335220bc2a44ce36ab45b7ff09002d1d0967a2fdf73bc174cb193a9432b4d1', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22086.89214239  .00093142 -44574-5  75626-3 0  9991', 'tle2': '2 44352  28.5271 336.3502 0201823 209.0079 149.9176 15.46988912152525', 'timeframe-start': '2022-03-28T05:24:58+00:00', 'timeframe-end': '2022-03-28T05:34:02+00:00', 'groundstation-lat': '35.844', 'groundstation-lon': '139.802', 'groundstation-alt': '10'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c2335220bc2a44ce36ab45b7ff09002d1d0967a2fdf73bc174cb193a9432b4d1,0
5600312,44352  - ARMADILLO,Orbital Space,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005600001-005610000/satnogs-observations-005600001-005601000.zip/satnogs_5600312_2022-03-11T21-28-34.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/11/21/5600312/waterfall_5600312_2022-03-11T21-28-34.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/9037315b34228c7bb853aaca8d6b575dc8b7e62e453926b97412cc2dc0e4c007', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22070.36386659  .00117094 -30660-5  10107-2 0  9998', 'tle2': '2 44352  28.5255  91.9399 0211453  20.8592 340.0490 15.44121069149961', 'timeframe-start': '2022-03-11T21:28:34+00:00', 'timeframe-end': '2022-03-11T21:34:46+00:00', 'groundstation-lat': '29.11', 'groundstation-lon': '48.124', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/9037315b34228c7bb853aaca8d6b575dc8b7e62e453926b97412cc2dc0e4c007,1
5709725,44352  - ARMADILLO,Joppy Sihasale,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005700001-005710000/satnogs-observations-005709001-005710000.zip/satnogs_5709725_2022-03-31T22-49-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/31/22/5709725/waterfall_5709725_2022-03-31T22-49-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c0cb07e9703cd28b9dfaa416cceb81ba91a8cdcbaf7027adc6efaafd132dc0f7', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22090.31025071  .00129733 -26971-5  10458-2 0  9995', 'tle2': '2 44352  28.5266 312.3872 0199625 248.0593 109.8680 15.47648791153056', 'timeframe-start': '2022-03-31T22:49:51+00:00', 'timeframe-end': '2022-03-31T22:56:55+00:00', 'groundstation-lat': '-3.654', 'groundstation-lon': '128.195', 'groundstation-alt': '24'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c0cb07e9703cd28b9dfaa416cceb81ba91a8cdcbaf7027adc6efaafd132dc0f7,1
4963964,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004960001-004970000/satnogs-observations-004963001-004964000.zip/satnogs_4963964_2021-11-05T19-12-41.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/5/19/4963964/waterfall_4963964_2021-11-05T19-12-41.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b480aa94147a5cc4eeb31f9a5ec671308da7b4676e80b800e40b02ed6e7fe751', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21309.10458748  .00095276  00000-0  10614-2 0  9992', 'tle2': '2 44352  28.5264 241.0552 0265708  47.1936 315.0680 15.28894895130549', 'timeframe-start': '2021-11-05T19:12:41+00:00', 'timeframe-end': '2021-11-05T19:19:25+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b480aa94147a5cc4eeb31f9a5ec671308da7b4676e80b800e40b02ed6e7fe751,0
5825384,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005820001-005830000/satnogs-observations-005825001-005826000.zip/satnogs_5825384_2022-04-22T06-32-49.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/22/6/5825384/waterfall_5825384_2022-04-22T06-32-49.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/dd70b619850865e977af9686c40d930d2e698f774bd4237e9e239566a8e38b85', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22111.49426776  .00133740 -19119-5  96983-3 0  9992', 'tle2': '2 44352  28.5220 163.2914 0185877 130.2064 231.4965 15.52248561156345', 'timeframe-start': '2022-04-22T06:32:49+00:00', 'timeframe-end': '2022-04-22T06:43:01+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/dd70b619850865e977af9686c40d930d2e698f774bd4237e9e239566a8e38b85,0
4839536,44352  - ARMADILLO,WAHYUDI PRATAMA,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004830001-004840000/satnogs-observations-004839001-004840000.zip/satnogs_4839536_2021-10-09T18-22-35.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/10/9/18/4839536/waterfall_4839536_2021-10-09T18-22-35.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ff3b8a5eca92ca169ade300dde3a12050284b1ff549a92e8be500ed9f7f84705', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21282.44213320  .00048785  00000-0  56775-3 0  9996', 'tle2': '2 44352  28.5279  62.4520 0277719 112.0173 251.0166 15.25673465126464', 'timeframe-start': '2021-10-09T18:22:35+00:00', 'timeframe-end': '2021-10-09T18:26:30+00:00', 'groundstation-lat': '-2.253', 'groundstation-lon': '113.925', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ff3b8a5eca92ca169ade300dde3a12050284b1ff549a92e8be500ed9f7f84705,0
5511721,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005510001-005520000/satnogs-observations-005511001-005512000.zip/satnogs_5511721_2022-02-21T11-43-35.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/21/11/5511721/waterfall_5511721_2022-02-21T11-43-35.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/45603096d5940f8d0cb6f2d1b4dd1646799f6c3e1f7b06c9341f3814b905bfc0', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22051.79536421  .00098949 -40144-5  90476-3 0  9991', 'tle2': '2 44352  28.5253 221.1889 0222247 170.0450 190.4649 15.40908286147099', 'timeframe-start': '2022-02-21T11:43:35+00:00', 'timeframe-end': '2022-02-21T11:48:12+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/45603096d5940f8d0cb6f2d1b4dd1646799f6c3e1f7b06c9341f3814b905bfc0,1
5695132,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005690001-005700000/satnogs-observations-005695001-005696000.zip/satnogs_5695132_2022-03-29T18-25-05.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/29/18/5695132/waterfall_5695132_2022-03-29T18-25-05.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3761e5d2371b8beababde1df0253c6a1a86a6045be63aaba95701dc3d4559371', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22087.98865446  .00084129 -48725-5  67837-3 0  9996', 'tle2': '2 44352  28.5271 328.6662 0201201 221.5441 136.9712 15.47188597152690', 'timeframe-start': '2022-03-29T18:25:05+00:00', 'timeframe-end': '2022-03-29T18:38:18+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3761e5d2371b8beababde1df0253c6a1a86a6045be63aaba95701dc3d4559371,1
5098483,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005090001-005100000/satnogs-observations-005098001-005099000.zip/satnogs_5098483_2021-12-04T02-22-07.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/4/2/5098483/waterfall_5098483_2021-12-04T02-22-07.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/577cd291981d2f7f6c41b7a6e38f10a0ad0ba9eff095f1120d0af959d8df75ba', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21337.53778036  .00038378 -57251-5  39524-3 0  9993', 'tle2': '2 44352  28.5289  46.6884 0256254   3.4610 356.7701 15.31494134134909', 'timeframe-start': '2021-12-04T02:22:07+00:00', 'timeframe-end': '2021-12-04T02:26:39+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/577cd291981d2f7f6c41b7a6e38f10a0ad0ba9eff095f1120d0af959d8df75ba,0
6375934,44352  - ARMADILLO,Dilusha Samarasekara,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006370001-006380000/satnogs-observations-006375001-006376000.zip/satnogs_6375934_2022-08-24T19-05-30.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/8/24/19/6375934/waterfall_6375934_2022-08-24T19-05-30.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a46ef560545d1cc806816d95479a05aaecf4d2f6647736dc094c56c361a332d6', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22235.57470645  .07138579 -77535-5  64136-3 0  9995', 'tle2': '2 44352  28.5105 336.1771 0006849 149.9999 210.1018 16.37770087175930', 'timeframe-start': '2022-08-24T19:05:30+00:00', 'timeframe-end': '2022-08-24T19:11:43+00:00', 'groundstation-lat': '6.077325', 'groundstation-lon': '80.158504', 'groundstation-alt': '10'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a46ef560545d1cc806816d95479a05aaecf4d2f6647736dc094c56c361a332d6,1
5600310,44352  - ARMADILLO,K3TZ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005600001-005610000/satnogs-observations-005600001-005601000.zip/satnogs_5600310_2022-03-12T06-50-08.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/12/6/5600310/waterfall_5600310_2022-03-12T06-50-08.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/606490ad217d4df1708b5983b2b92144e0c406cee0c167a91c15571daffd2dba', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22070.75166228  .00113858 -32135-5  97982-3 0  9999', 'tle2': '2 44352  28.5253  89.2338 0211201  25.2900 335.7874 15.44219704150025', 'timeframe-start': '2022-03-12T06:50:08+00:00', 'timeframe-end': '2022-03-12T06:56:36+00:00', 'groundstation-lat': '27.943', 'groundstation-lon': '-80.668', 'groundstation-alt': '7'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/606490ad217d4df1708b5983b2b92144e0c406cee0c167a91c15571daffd2dba,1
5521524,44352  - ARMADILLO,Nano Dragon,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005520001-005530000/satnogs-observations-005521001-005522000.zip/satnogs_5521524_2022-02-24T01-04-21.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/24/1/5521524/waterfall_5521524_2022-02-24T01-04-21.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bdb132b3acd1fcf751230cf0130216b22501d4dfdac4f10801847ad43872ce45', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22054.57953558  .00087806 -46396-5  79437-3 0  9993', 'tle2': '2 44352  28.5259 201.8476 0220270 201.5782 157.5412 15.41422379147529', 'timeframe-start': '2022-02-24T01:04:21+00:00', 'timeframe-end': '2022-02-24T01:11:40+00:00', 'groundstation-lat': '21.023', 'groundstation-lon': '105.542', 'groundstation-alt': '25'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bdb132b3acd1fcf751230cf0130216b22501d4dfdac4f10801847ad43872ce45,1
