Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5957346,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005950001-005960000/satnogs-observations-005957001-005958000.zip/satnogs_5957346_2022-05-19T15-41-29.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/19/15/5957346/waterfall_5957346_2022-05-19T15-41-29.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/cc4ac9fd2958717f152b16f9626908e420cebb00f2c151a6bb3c22c40ad9ea2f', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22138.81555991  .00242783  90517-5  14504-2 0  9995', 'tle2': '2 44352  28.5233 329.2630 0159527  84.6776 277.2008 15.60746316160603', 'timeframe-start': '2022-05-19T15:41:29+00:00', 'timeframe-end': '2022-05-19T15:50:15+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/cc4ac9fd2958717f152b16f9626908e420cebb00f2c151a6bb3c22c40ad9ea2f,1
4611516,44352  - ARMADILLO,Davidcy Dave,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004610001-004620000/satnogs-observations-004611001-004612000.zip/satnogs_4611516_2021-08-21T20-20-52.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/8/21/20/4611516/waterfall_4611516_2021-08-21T20-20-52.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b16a0aa6adda6fbb60827fb33bb2a98b21334dfefe8ab1038308465d25597afd', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21233.52537497  .00016434  00000-0  19632-3 0  9992', 'tle2': '2 44352  28.5303  33.7341 0287173 293.5496  63.5182 15.22958949118995', 'timeframe-start': '2021-08-21T20:20:52+00:00', 'timeframe-end': '2021-08-21T20:30:54+00:00', 'groundstation-lat': '0.479', 'groundstation-lon': '101.375', 'groundstation-alt': '14'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b16a0aa6adda6fbb60827fb33bb2a98b21334dfefe8ab1038308465d25597afd,0
5847304,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005840001-005850000/satnogs-observations-005847001-005848000.zip/satnogs_5847304_2022-04-26T02-29-31.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/26/2/5847304/waterfall_5847304_2022-04-26T02-29-31.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f6e34e5043afb407c3575316263c45a8d41647c74fc6c8d2d3a7262e6d6fed9b', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22115.73567853  .00116871 -31188-5  82745-3 0  9992', 'tle2': '2 44352  28.5233 133.3127 0182106 178.8066 181.2996 15.53331173157008', 'timeframe-start': '2022-04-26T02:29:31+00:00', 'timeframe-end': '2022-04-26T02:33:53+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f6e34e5043afb407c3575316263c45a8d41647c74fc6c8d2d3a7262e6d6fed9b,0
4893349,44352  - ARMADILLO,lutgaru,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004890001-004900000/satnogs-observations-004893001-004894000.zip/satnogs_4893349_2021-10-23T14-06-40.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/10/23/14/4893349/waterfall_4893349_2021-10-23T14-06-40.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/66308b81a12593c62a9aa3e11cea942f6874b29d30dfe1bbc9f20719d512db14', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21295.45203420  .00041610  00000-0  47649-3 0  9991', 'tle2': '2 44352  28.5296 334.0435 0271907 255.8537 101.1705 15.27075246128459', 'timeframe-start': '2021-10-23T14:06:40+00:00', 'timeframe-end': '2021-10-23T14:14:32+00:00', 'groundstation-lat': '31.868581', 'groundstation-lon': '-116.66465', 'groundstation-alt': '56'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/66308b81a12593c62a9aa3e11cea942f6874b29d30dfe1bbc9f20719d512db14,0
5445145,44352  - ARMADILLO,Nano Dragon,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005440001-005450000/satnogs-observations-005445001-005446000.zip/satnogs_5445145_2022-02-11T11-38-08.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/11/11/5445145/waterfall_5445145_2022-02-11T11-38-08.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/5ddf2a0c07cb9531c57946a7547a9a869d96008d121136659263c30f12be77a4', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22041.88015601  .00125728 -24727-5  11946-2 0  9991', 'tle2': '2 44352  28.5263 289.9409 0230214  58.3006 303.9822 15.38760005145564', 'timeframe-start': '2022-02-11T11:38:08+00:00', 'timeframe-end': '2022-02-11T11:44:32+00:00', 'groundstation-lat': '21.023', 'groundstation-lon': '105.542', 'groundstation-alt': '25'}","[{'original_name': 'data_obs/2022/2/11/11/5445145/data_5445145_2022-02-11T11-41-06', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/a4798a948ef1c4d54680d54308fd1b5297b8797eeebb0eed643399fa1b856ab6.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/5ddf2a0c07cb9531c57946a7547a9a869d96008d121136659263c30f12be77a4,1
4470484,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004470001-004480000/satnogs-observations-004470001-004471000.zip/satnogs_4470484_2021-07-25T01-58-23.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/7/25/1/4470484/waterfall_4470484_2021-07-25T01-58-23.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b522847f0111ff5d83a31282b72e8acd2a7ae75d20e8324c71b9255a0730db5f', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21205.40253885  .00033498  00000-0  41379-3 0  9996', 'tle2': '2 44352  28.5265 223.7155 0292153 344.5908  14.5948 15.21577385114706', 'timeframe-start': '2021-07-25T01:58:23+00:00', 'timeframe-end': '2021-07-25T02:02:48+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b522847f0111ff5d83a31282b72e8acd2a7ae75d20e8324c71b9255a0730db5f,0
6158878,44352  - ARMADILLO,argusnavis,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006150001-006160000/satnogs-observations-006158001-006159000.zip/satnogs_6158878_2022-07-01T18-44-15.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/1/18/6158878/waterfall_6158878_2022-07-01T18-44-15.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6e7593df6ece5f408ef841aa811f5e52f24ecd44cd25cd71a65a10263aea336e', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22181.87840286  .00116936 -29119-5  45455-3 0  9994', 'tle2': '2 44352  28.5228  17.5897 0112681 233.5835 125.4337 15.76190983167370', 'timeframe-start': '2022-07-01T18:44:15+00:00', 'timeframe-end': '2022-07-01T18:52:37+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}","[{'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-47-50', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/2cd28a95baff0784d0bce5c311b1804476b87a6f1541ee51751082f03b0b1141.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-48-05', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/b2a0d608cee06c3d882a1a79167de9e969cfb0cd09c36af9cc5f8fc751be85fa.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-48-20', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/fb0a407b4672ea641bc417fcb86d90ebd88348eec45efd76163bae0020f85492.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-48-35', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/3164aa610dfec309e098b69416e01c6e8bc57635c5f37d55af4f048bce190c75.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-48-50', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/6547fe7eb3a1d4b91ee0282487edc163c65bc06e02d065fc46c27f511d850b67.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-49-05', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/5ff7354492434a862c7e6c54cace05c36c9aa42dab6260530722fc3f9e7d004d.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-49-20', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/65734021ce2bd3c5ad0141d300657d0319119ad7e6a5f42f03cec167e99dd7bf.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-49-35', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/803221f49b9f7e6663c71454822d366c2646f2f18fcaa22073826fd46c86aa7b.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-49-50', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/39e455fcff48507f323636475206e4e03628c8c5828e87702c16510b57fef164.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-50-05', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/726e10ef7ad4fd08bd180a8b191145fa92dbe13b72d53ad68709246cfd8b3057.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-50-20', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/e366fecf763c6fea46f4d401c2e891b138bc2845e2acb371ff83bde78b3a7492.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-50-35', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/fad5411b13420ec87185d27ec26eccef7a88b27ca3b1d19a22e73602178f6490.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-50-50', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/b4cd1a4abc2d5878f1fe3da57ab5168f6c2f25874520b10b0edf4d68b6c25e48.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-51-05', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/31a52556fe539b47b451e2ce4043bcabd0b18c3361de0a63eec529db515fb627.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-51-35', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/47d4b515262b14ac6a13bd2911d8395d3ccebb703d77c877c8ee2047f245b232.bin'}, {'original_name': 'data_obs/2022/7/1/18/6158878/data_6158878_2022-07-01T18-51-50', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/f8fdeb7e351765f0390f451fe1865f4e844c88ea4fb101b69b7a8da67e70b526.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6e7593df6ece5f408ef841aa811f5e52f24ecd44cd25cd71a65a10263aea336e,1
5223020,44352  - ARMADILLO,Hawaii Space Flight Lab,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005220001-005230000/satnogs-observations-005223001-005224000.zip/satnogs_5223020_2021-12-30T21-30-05.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/30/21/5223020/waterfall_5223020_2021-12-30T21-30-05.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/08f3abdf66c98423d5f13ae429203397e23666bae1e292494237c931156917fe', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21363.97973010  .00042869 -60017-5  43104-3 0  9992', 'tle2': '2 44352  28.5281 225.4079 0249466 298.1790  59.3820 15.33322452138966', 'timeframe-start': '2021-12-30T21:30:05+00:00', 'timeframe-end': '2021-12-30T21:42:36+00:00', 'groundstation-lat': '21.297', 'groundstation-lon': '-157.816', 'groundstation-alt': '80'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/08f3abdf66c98423d5f13ae429203397e23666bae1e292494237c931156917fe,0
5147773,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005140001-005150000/satnogs-observations-005147001-005148000.zip/satnogs_5147773_2021-12-15T00-08-20.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/15/0/5147773/waterfall_5147773_2021-12-15T00-08-20.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0ac91b9bf8ef9715805e4d9c45a9e7cd99867e129b4357813296d6b12f4aa0bf', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21348.28807069  .00022385 -56563-5  22049-3 0  9996', 'tle2': '2 44352  28.5264 333.0455 0254404 123.0591 239.4709 15.32053926136550', 'timeframe-start': '2021-12-15T00:08:20+00:00', 'timeframe-end': '2021-12-15T00:20:38+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0ac91b9bf8ef9715805e4d9c45a9e7cd99867e129b4357813296d6b12f4aa0bf,0
5827457,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005820001-005830000/satnogs-observations-005827001-005828000.zip/satnogs_5827457_2022-04-22T02-45-33.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/22/2/5827457/waterfall_5827457_2022-04-22T02-45-33.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ce384e89ce2b41f6ca1263452164f24ec84b5307f9cd3790347fc283f2bbd777', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22111.49426776  .00133740 -19119-5  96983-3 0  9992', 'tle2': '2 44352  28.5220 163.2914 0185877 130.2064 231.4965 15.52248561156345', 'timeframe-start': '2022-04-22T02:45:33+00:00', 'timeframe-end': '2022-04-22T02:50:23+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ce384e89ce2b41f6ca1263452164f24ec84b5307f9cd3790347fc283f2bbd777,0
